,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
11733,5674.03815,21.097,29,290.31,1.5,0,171,62,0,5.208772094494242,1.1398692854809729,1
7548,2302.0,10.0,40,131.57,0.8,1,175,64,1,5.1345073116868,1.1975890468507187,1
7548,2302.0,10.0,40,271.04,1.5,0,175,64,1,5.1345073116868,1.1975890468507187,1
7548,2302.0,10.0,40,631.56,3.0,1,175,64,1,5.1345073116868,1.1975890468507187,1
7548,2302.0,10.0,40,1175.57,5.0,3,175,64,1,5.1345073116868,1.1975890468507187,1
23028,6471.0,21.097,46,2872.0,10.0,3,165,54,0,0.0,0.0,0
51619,599.39,3.0,19,132.17,0.8,1,182,67,1,5.15963458814421,1.1215664700534456,1
51619,599.39,3.0,19,177.01,1.0,1,182,67,1,5.15963458814421,1.1215664700534456,1
51619,599.39,3.0,19,272.79,1.5,0,182,67,1,5.15963458814421,1.1215664700534456,1
51619,599.39,3.0,19,1115.82,5.0,0,182,67,1,5.15963458814421,1.1215664700534456,1
51619,599.39,3.0,19,2217.0,10.0,0,182,67,1,5.15963458814421,1.1215664700534456,1
54597,1195.45,5.0,45,204.59,1.0,3,184,72,1,5.321007976467735,1.0894808710068136,1
54597,1195.45,5.0,45,2514.0,10.0,0,184,72,1,5.321007976467735,1.0894808710068136,1
18996,844.62,3.0,43,14132.0,42.195,1,164,52,0,0.0,0.0,0
16494,4266.0,21.097,42,979.0,5.0,1,181,76,1,5.177398469827784,1.070146007571444,1
16494,4266.0,21.097,42,2124.0,10.0,2,181,76,1,5.177398469827784,1.070146007571444,1
16494,4266.0,21.097,42,9661.0,42.195,1,181,76,1,5.177398469827784,1.070146007571444,1
19154,5953.0,21.097,34,2995.0,10.0,1,167,54,0,5.534355126470137,1.0728569344063763,1
19154,5953.0,21.097,34,14035.0,42.195,1,167,54,0,5.534355126470137,1.0728569344063763,1
48826,4134.0,15.0,38,2866.0,10.0,1,165,68,1,0.0,0.0,0
10927,2238.0,10.0,27,124.88,0.8,1,161,51,0,5.109491103533767,1.2089818965239452,1
10927,2238.0,10.0,27,168.79,1.0,1,161,51,0,5.109491103533767,1.2089818965239452,1
10927,2238.0,10.0,27,268.51,1.5,1,161,51,0,5.109491103533767,1.2089818965239452,1
50390,3335.0,10.0,59,7966.227200000001,21.097,0,182,84,1,0.0,0.0,0
14053,637.89,3.0,19,155.53,0.8,1,171,58,0,5.281697735202906,1.0670700565348548,1
14053,637.89,3.0,19,301.88,1.5,1,171,58,0,5.281697735202906,1.0670700565348548,1
14053,637.89,3.0,19,2298.0,10.0,0,171,58,0,5.281697735202906,1.0670700565348548,1
11398,284.81,1.5,21,144.93,0.8,0,158,45,0,5.211827182125022,1.1357483046477577,1
11398,284.81,1.5,21,615.3,3.0,0,158,45,0,5.211827182125022,1.1357483046477577,1
11398,284.81,1.5,21,2557.0,10.0,1,158,45,0,5.211827182125022,1.1357483046477577,1
8239,10031.0,42.195,42,627.21,3.0,0,183,73,1,5.20567034623165,1.1020444169634462,1
8239,10031.0,42.195,42,1087.19,5.0,0,183,73,1,5.20567034623165,1.1020444169634462,1
8239,10031.0,42.195,42,4850.0,21.097,3,183,73,1,5.20567034623165,1.1020444169634462,1
8239,10031.0,42.195,42,30427.0,100.0,3,183,73,1,5.20567034623165,1.1020444169634462,1
33231,6243.0,21.097,44,6002.0,10.0,1,171,63,1,0.0,0.0,0
44264,4563.0,21.097,35,163.63,1.0,1,174,65,1,5.110482932517547,1.09645092801782,1
44264,4563.0,21.097,35,265.35,1.5,2,174,65,1,5.110482932517547,1.09645092801782,1
44264,4563.0,21.097,35,2015.0,10.0,1,174,65,1,5.110482932517547,1.09645092801782,1
44264,4563.0,21.097,35,10172.0,42.195,2,174,65,1,5.110482932517547,1.09645092801782,1
6524,4459.0,21.097,23,257.51,1.5,2,165,58,1,5.090576203302763,1.135689216630662,1
6524,4459.0,21.097,23,565.81,3.0,2,165,58,1,5.090576203302763,1.135689216630662,1
48670,2790.0,10.0,45,6310.0,21.097,0,192,86,1,5.065515034724853,1.208336441341525,1
48670,2790.0,10.0,45,14581.0,42.195,1,192,86,1,5.065515034724853,1.208336441341525,1
50919,5565.0,21.097,31,2449.0,10.0,1,168,62,1,0.0,0.0,0
5384,118.08,0.8,23,234.31,1.5,2,172,52,1,5.0100521032454735,1.1019453289085361,1
5384,118.08,0.8,23,499.77,3.0,0,172,52,1,5.0100521032454735,1.1019453289085361,1
5384,118.08,0.8,23,893.77,5.0,2,172,52,1,5.0100521032454735,1.1019453289085361,1
5384,118.08,0.8,23,1886.0,10.0,0,172,52,1,5.0100521032454735,1.1019453289085361,1
35118,10787.0,42.195,30,4998.0,21.097,0,175,67,1,0.0,0.0,0
32202,12170.0,42.195,53,663.3,3.0,1,176,70,1,5.324327484617608,1.0661200691226387,1
32202,12170.0,42.195,53,2380.0,10.0,0,176,70,1,5.324327484617608,1.0661200691226387,1
32202,12170.0,42.195,53,5312.0,21.097,0,176,70,1,5.324327484617608,1.0661200691226387,1
33131,147.5,0.8,19,200.42000000000002,1.0,1,178,70,1,5.3004151646301825,1.158054198252187,1
33131,147.5,0.8,19,2884.0,10.0,1,178,70,1,5.3004151646301825,1.158054198252187,1
7746,590.11,3.0,41,277.22,1.5,0,170,58,1,5.197861697357313,1.0895624770372703,1
7746,590.11,3.0,41,2343.0,10.0,1,170,58,1,5.197861697357313,1.0895624770372703,1
7746,590.11,3.0,41,4829.0,21.097,1,170,58,1,5.197861697357313,1.0895624770372703,1
53205,610.62,3.0,34,135.2,0.8,1,177,71,1,5.170533811844302,1.1032308909839816,1
53205,610.62,3.0,34,179.0,1.0,1,177,71,1,5.170533811844302,1.1032308909839816,1
53205,610.62,3.0,34,2265.0,10.0,1,177,71,1,5.170533811844302,1.1032308909839816,1
53205,610.62,3.0,34,4984.0,21.097,1,177,71,1,5.170533811844302,1.1032308909839816,1
53205,610.62,3.0,34,11002.0,42.195,1,177,71,1,5.170533811844302,1.1032308909839816,1
54191,278.40999999999997,1.5,39,2044.0,10.0,0,184,87,1,5.191358876554902,1.0559023777954162,1
54191,278.40999999999997,1.5,39,4496.0,21.097,0,184,87,1,5.191358876554902,1.0559023777954162,1
47486,274.88,1.5,20,128.82,0.8,1,173,69,1,5.137891984136671,1.1213088813063399,1
47486,274.88,1.5,20,582.3,3.0,1,173,69,1,5.137891984136671,1.1213088813063399,1
47486,274.88,1.5,20,1139.91,5.0,1,173,69,1,5.137891984136671,1.1213088813063399,1
47486,274.88,1.5,20,2143.0,10.0,2,173,69,1,5.137891984136671,1.1213088813063399,1
47486,274.88,1.5,20,5129.0,21.097,1,173,69,1,5.137891984136671,1.1213088813063399,1
42777,655.2,3.0,52,307.38,1.5,0,171,72,1,5.286869685535235,1.08426775891908,1
42777,655.2,3.0,52,2423.0,10.0,3,171,72,1,5.286869685535235,1.08426775891908,1
42777,655.2,3.0,52,3653.0,15.0,2,171,72,1,5.286869685535235,1.08426775891908,1
42777,655.2,3.0,52,5408.0,21.097,3,171,72,1,5.286869685535235,1.08426775891908,1
42777,655.2,3.0,52,11508.0,42.195,2,171,72,1,5.286869685535235,1.08426775891908,1
43658,140.88,0.8,40,2290.0,10.0,0,169,62,1,0.0,0.0,0
17057,32200.0,100.0,41,2130.0,10.0,3,170,67,1,5.1865468574454,1.0786373433821264,1
17057,32200.0,100.0,41,4859.0,21.097,3,170,67,1,5.1865468574454,1.0786373433821264,1
17057,32200.0,100.0,41,10060.0,42.195,3,170,67,1,5.1865468574454,1.0786373433821264,1
37489,5583.0,21.097,42,2612.0,10.0,0,171,70,1,0.0,0.0,0
16677,2023.0,10.0,21,176.17000000000002,1.0,1,175,65,1,5.177225460378484,1.0866677101224202,1
16677,2023.0,10.0,21,595.41,3.0,1,175,65,1,5.177225460378484,1.0866677101224202,1
16677,2023.0,10.0,21,1005.99,5.0,1,175,65,1,5.177225460378484,1.0866677101224202,1
674,231.85,1.5,18,113.0,0.8,0,185,64,1,0.0,0.0,0
46920,4100.0,15.0,45,5537.962500000001,21.097,1,180,74,1,5.295526659694434,1.0900992564199519,1
46920,4100.0,15.0,45,11790.0,42.195,2,180,74,1,5.295526659694434,1.0900992564199519,1
51841,5115.0,21.097,38,11946.0,42.195,1,175,67,1,0.0,0.0,0
6537,571.88,3.0,35,166.91,1.0,1,176,60,1,5.122292154557321,1.0794937688035093,1
6537,571.88,3.0,35,261.35,1.5,1,176,60,1,5.122292154557321,1.0794937688035093,1
6537,571.88,3.0,35,2012.0,10.0,1,176,60,1,5.122292154557321,1.0794937688035093,1
38579,5256.0,21.097,35,2762.0,10.0,1,175,76,1,0.0,0.0,0
36948,4852.0,15.0,59,6800.0,21.097,2,172,74,1,5.073976777855996,1.230088604746298,1
36948,4852.0,15.0,59,15952.0,42.195,2,172,74,1,5.073976777855996,1.230088604746298,1
31459,2227.0,10.0,43,5017.0,21.097,0,184,70,1,5.174918130674835,1.0972534332213484,1
31459,2227.0,10.0,43,10734.0,42.195,0,184,70,1,5.174918130674835,1.0972534332213484,1
42416,4455.0,21.097,61,283.67,1.5,1,171,62,1,5.233060337494782,1.0378677015142772,1
42416,4455.0,21.097,61,589.15,3.0,2,171,62,1,5.233060337494782,1.0378677015142772,1
42416,4455.0,21.097,61,1002.91,5.0,0,171,62,1,5.233060337494782,1.0378677015142772,1
42416,4455.0,21.097,61,2031.0,10.0,0,171,62,1,5.233060337494782,1.0378677015142772,1
16102,521.39,3.0,26,254.02,1.5,3,168,57,1,5.083908923911874,1.0775253159956992,1
16102,521.39,3.0,26,917.85,5.0,3,168,57,1,5.083908923911874,1.0775253159956992,1
16102,521.39,3.0,26,1877.0,10.0,3,168,57,1,5.083908923911874,1.0775253159956992,1
16102,521.39,3.0,26,4166.0,21.097,3,168,57,1,5.083908923911874,1.0775253159956992,1
16102,521.39,3.0,26,9491.0,42.195,2,168,57,1,5.083908923911874,1.0775253159956992,1
31890,2582.0,10.0,56,4338.0,15.0,3,165,66,1,5.599444765608643,1.0186015814708933,1
31890,2582.0,10.0,56,5881.0,21.097,3,165,66,1,5.599444765608643,1.0186015814708933,1
31890,2582.0,10.0,56,12331.0,42.195,3,165,66,1,5.599444765608643,1.0186015814708933,1
33931,608.26,3.0,21,255.43,1.5,3,175,65,1,5.098441248694204,1.110764010095761,1
33931,608.26,3.0,21,994.47,5.0,3,175,65,1,5.098441248694204,1.110764010095761,1
33931,608.26,3.0,21,2092.0,10.0,3,175,65,1,5.098441248694204,1.110764010095761,1
50391,7757.0,21.097,61,3335.0,10.0,2,182,84,1,0.0,0.0,0
46804,2561.0,10.0,31,6101.0,21.097,1,184,79,1,4.580602272621926,1.3563228020050169,1
46804,2561.0,10.0,31,15621.0,42.195,1,184,79,1,4.580602272621926,1.3563228020050169,1
13430,12243.0,42.195,34,332.08,1.5,3,167,53,0,5.362315333344458,1.0927218188207999,1
13430,12243.0,42.195,34,5968.0,21.097,3,167,53,0,5.362315333344458,1.0927218188207999,1
14740,13279.0,42.195,44,796.97,3.0,3,160,52,0,5.509159961769797,1.0559047351079902,1
14740,13279.0,42.195,44,2682.0,10.0,1,160,52,0,5.509159961769797,1.0559047351079902,1
14740,13279.0,42.195,44,4461.0,15.0,3,160,52,0,5.509159961769797,1.0559047351079902,1
30048,2558.0,10.0,53,145.94,0.8,1,175,69,1,5.278625178017057,1.1102149554881693,1
30048,2558.0,10.0,53,317.19,1.5,2,175,69,1,5.278625178017057,1.1102149554881693,1
30048,2558.0,10.0,53,690.0,3.0,2,175,69,1,5.278625178017057,1.1102149554881693,1
30048,2558.0,10.0,53,5667.0,21.097,2,175,69,1,5.278625178017057,1.1102149554881693,1
44097,9341.0,42.195,31,4406.0,21.097,0,168,59,1,0.0,0.0,0
33467,2667.0,10.0,53,6464.0,21.097,1,173,66,1,5.179133497545505,1.1789819063773073,1
33467,2667.0,10.0,53,14636.0,42.195,1,173,66,1,5.179133497545505,1.1789819063773073,1
36413,11610.0,42.195,40,2617.0,10.0,2,175,77,1,5.591925407683368,0.9892613748684026,1
36413,11610.0,42.195,40,5477.0,21.097,1,175,77,1,5.591925407683368,0.9892613748684026,1
49042,3701.0,10.0,43,7666.0,21.097,3,180,76,1,5.443323218997019,1.1482705068637755,1
49042,3701.0,10.0,43,16992.0,42.195,3,180,76,1,5.443323218997019,1.1482705068637755,1
29638,12316.0,42.195,39,2391.0,10.0,1,179,83,1,0.0,0.0,0
45531,12938.0,42.195,43,5936.0,21.097,2,163,60,1,0.0,0.0,0
29925,11357.0,42.195,38,5337.0,21.097,0,173,63,1,0.0,0.0,0
36186,11472.0,42.195,33,2532.0,10.0,3,187,70,1,5.5346187745347635,0.9998093081267319,1
36186,11472.0,42.195,33,5341.0,21.097,2,187,70,1,5.5346187745347635,0.9998093081267319,1
26718,1964.0,10.0,24,4646.0,21.097,1,181,67,1,4.789756518016921,1.1983760536152335,1
26718,1964.0,10.0,24,10662.0,42.195,1,181,67,1,4.789756518016921,1.1983760536152335,1
8019,258.8,1.5,28,562.89,3.0,1,173,65,1,5.134558686666612,1.0848677354779745,1
8019,258.8,1.5,28,968.3,5.0,0,173,65,1,5.134558686666612,1.0848677354779745,1
8019,258.8,1.5,28,2038.0,10.0,0,173,65,1,5.134558686666612,1.0848677354779745,1
8019,258.8,1.5,28,3241.0,15.0,2,173,65,1,5.134558686666612,1.0848677354779745,1
4026,175.8,1.0,22,129.6,0.8,0,188,70,1,5.127727437082438,1.096752189630967,1
4026,175.8,1.0,22,263.9,1.5,0,188,70,1,5.127727437082438,1.096752189630967,1
4026,175.8,1.0,22,574.2,3.0,0,188,70,1,5.127727437082438,1.096752189630967,1
4026,175.8,1.0,22,1001.4,5.0,0,188,70,1,5.127727437082438,1.096752189630967,1
4026,175.8,1.0,22,2077.0,10.0,0,188,70,1,5.127727437082438,1.096752189630967,1
4026,175.8,1.0,22,4746.0,21.097,0,188,70,1,5.127727437082438,1.096752189630967,1
50871,5544.0,21.097,46,2560.0,10.0,2,180,68,1,4.889601136757408,1.284713172910239,1
50871,5544.0,21.097,46,16275.0,42.195,0,180,68,1,4.889601136757408,1.284713172910239,1
28111,9338.0,42.195,38,2070.0,10.0,3,183,69,1,5.125869858191878,1.0898333510899811,1
28111,9338.0,42.195,38,4670.0,21.097,2,183,69,1,5.125869858191878,1.0898333510899811,1
46128,5793.0,21.097,61,2623.0,10.0,2,175,74,1,5.238090900688208,1.14392431671383,1
46128,5793.0,21.097,61,13616.0,42.195,0,175,74,1,5.238090900688208,1.14392431671383,1
46737,5961.0,21.097,52,2784.0,10.0,1,174,71,1,5.173641609267459,1.197785228688608,1
46737,5961.0,21.097,52,15617.0,42.195,2,174,71,1,5.173641609267459,1.197785228688608,1
10973,1022.88,5.0,36,269.43,1.5,0,178,55,0,5.154317570341053,1.097826535464016,1
10973,1022.88,5.0,36,2182.0,10.0,2,178,55,0,5.154317570341053,1.097826535464016,1
10973,1022.88,5.0,36,4938.0,21.097,1,178,55,0,5.154317570341053,1.097826535464016,1
10973,1022.88,5.0,36,10478.0,42.195,0,178,55,0,5.154317570341053,1.097826535464016,1
30082,2300.0,10.0,43,3723.0,15.0,1,174,67,1,5.386382725785218,1.0482345589081115,1
30082,2300.0,10.0,43,5360.0,21.097,2,174,67,1,5.386382725785218,1.0482345589081115,1
30082,2300.0,10.0,43,11024.0,42.195,1,174,67,1,5.386382725785218,1.0482345589081115,1
37517,6731.0,21.097,43,3002.0,10.0,2,172,85,1,0.0,0.0,0
44943,2084.0,10.0,40,4669.0,21.097,2,173,63,1,4.401617735981594,1.3114402872052895,1
44943,2084.0,10.0,40,10120.0,42.195,1,173,63,1,4.401617735981594,1.3114402872052895,1
44943,2084.0,10.0,40,35591.0,100.0,0,173,63,1,4.401617735981594,1.3114402872052895,1
9325,2551.0,10.0,40,5791.0,21.097,0,173,70,1,0.0,0.0,0
28671,633.1,3.0,48,2135.0,10.0,2,168,60,1,5.106385705567036,1.1117227449636358,1
28671,633.1,3.0,48,4896.0,21.097,2,168,60,1,5.106385705567036,1.1117227449636358,1
23632,16059.0,42.195,50,7029.0,21.097,1,157,59,0,0.0,0.0,0
39835,5141.0,21.097,43,2329.0,10.0,1,171,64,1,5.2203220805487724,1.1007508842077882,1
39835,5141.0,21.097,43,3654.0,15.0,2,171,64,1,5.2203220805487724,1.1007508842077882,1
39835,5141.0,21.097,43,11373.0,42.195,2,171,64,1,5.2203220805487724,1.1007508842077882,1
39228,6263.0,21.097,38,2398.0,10.0,0,170,65,1,0.0,0.0,0
17531,4829.0,21.097,33,1010.23,5.0,1,0,59,1,0.0,0.0,0
9445,547.3,3.0,18,157.73,1.0,0,189,69,1,5.053470638968389,1.1125411142535795,1
9445,547.3,3.0,18,243.61,1.5,0,189,69,1,5.053470638968389,1.1125411142535795,1
9445,547.3,3.0,18,2032.0,10.0,0,189,69,1,5.053470638968389,1.1125411142535795,1
46659,5864.0,21.097,34,2618.0,10.0,2,179,62,1,5.360588326635542,1.0898957122019342,1
46659,5864.0,21.097,34,12573.0,42.195,1,179,62,1,5.360588326635542,1.0898957122019342,1
47836,6472.0,21.097,45,2750.0,10.0,1,176,73,1,5.145289817443602,1.204761718321516,1
47836,6472.0,21.097,45,15582.0,42.195,1,176,73,1,5.145289817443602,1.204761718321516,1
10097,1036.82,5.0,25,115.5,0.8,2,175,60,1,4.968948140554247,1.202443132160755,1
10097,1036.82,5.0,25,232.61,1.5,1,175,60,1,4.968948140554247,1.202443132160755,1
10097,1036.82,5.0,25,492.34,3.0,1,175,60,1,4.968948140554247,1.202443132160755,1
10097,1036.82,5.0,25,2409.0,10.0,0,175,60,1,4.968948140554247,1.202443132160755,1
53283,2886.0,10.0,48,15347.0,42.195,3,166,73,1,0.0,0.0,0
8373,1040.74,5.0,42,596.05,3.0,0,174,68,1,4.936120975724895,1.2483727870055639,1
8373,1040.74,5.0,42,2119.0,10.0,1,174,68,1,4.936120975724895,1.2483727870055639,1
8373,1040.74,5.0,42,15948.0,42.195,0,174,68,1,4.936120975724895,1.2483727870055639,1
20929,6460.0,21.097,27,2971.0,10.0,1,165,55,0,0.0,0.0,0
11012,132.46,0.8,25,175.43,1.0,1,166,50,0,5.1672401029410935,1.102214149967867,1
11012,132.46,0.8,25,274.28,1.5,1,166,50,0,5.1672401029410935,1.102214149967867,1
15093,14513.0,42.195,35,2850.0,10.0,0,161,50,0,5.53900208245562,1.049286820347414,1
15093,14513.0,42.195,35,6238.0,21.097,0,161,50,0,5.53900208245562,1.049286820347414,1
28084,520.1,3.0,37,122.14,0.8,0,177,62,1,5.054381707186907,1.0814492121745891,1
28084,520.1,3.0,37,905.8,5.0,0,177,62,1,5.054381707186907,1.0814492121745891,1
28084,520.1,3.0,37,1905.1,10.0,3,177,62,1,5.054381707186907,1.0814492121745891,1
28084,520.1,3.0,37,4180.0,21.097,0,177,62,1,5.054381707186907,1.0814492121745891,1
11801,285.63,1.5,41,155.15,0.8,3,158,48,0,5.292788176433367,1.0408213038590084,1
11801,285.63,1.5,41,649.8,3.0,2,158,48,0,5.292788176433367,1.0408213038590084,1
11801,285.63,1.5,41,1050.0,5.0,1,158,48,0,5.292788176433367,1.0408213038590084,1
11801,285.63,1.5,41,2157.0,10.0,0,158,48,0,5.292788176433367,1.0408213038590084,1
962,508.21,3.0,19,233.86,1.5,0,174,63,1,5.004907218310258,1.116317145471101,1
962,508.21,3.0,19,1969.0,10.0,0,174,63,1,5.004907218310258,1.116317145471101,1
962,508.21,3.0,19,4454.0,21.097,0,174,63,1,5.004907218310258,1.116317145471101,1
53951,3064.0,10.0,36,6847.0,21.097,0,178,95,1,0.0,0.0,0
26217,3840.0,21.097,31,476.75,3.0,3,169,58,1,5.00147565216686,1.056945553144456,1
26217,3840.0,21.097,31,808.37,5.0,2,169,58,1,5.00147565216686,1.056945553144456,1
26217,3840.0,21.097,31,1700.0,10.0,1,169,58,1,5.00147565216686,1.056945553144456,1
13270,205.13,1.0,19,306.02,1.5,1,167,45,0,5.275628581231484,1.0974008002179831,1
13270,205.13,1.0,19,649.64,3.0,1,167,45,0,5.275628581231484,1.0974008002179831,1
13270,205.13,1.0,19,2451.0,10.0,1,167,45,0,5.275628581231484,1.0974008002179831,1
9570,524.93,3.0,19,126.42,0.8,1,174,55,1,5.08570335197299,1.1028490560424544,1
9570,524.93,3.0,19,2049.0,10.0,1,174,55,1,5.08570335197299,1.1028490560424544,1
9019,315.5,1.5,22,184.21,1.0,1,185,70,1,0.0,0.0,0
3772,5561.0,21.097,21,134.31,0.8,0,194,77,1,5.206587301880524,1.133670058407947,1
3772,5561.0,21.097,21,189.02,1.0,1,194,77,1,5.206587301880524,1.133670058407947,1
3772,5561.0,21.097,21,296.26,1.5,0,194,77,1,5.206587301880524,1.133670058407947,1
3772,5561.0,21.097,21,2505.0,10.0,0,194,77,1,5.206587301880524,1.133670058407947,1
3772,5561.0,21.097,21,3869.0,15.0,0,194,77,1,5.206587301880524,1.133670058407947,1
51868,2046.0,10.0,28,117.24000000000001,0.8,3,166,61,1,5.026776918409856,1.1488892501747912,1
51868,2046.0,10.0,28,153.23,1.0,3,166,61,1,5.026776918409856,1.1488892501747912,1
51868,2046.0,10.0,28,243.77,1.5,1,166,61,1,5.026776918409856,1.1488892501747912,1
51868,2046.0,10.0,28,537.2,3.0,3,166,61,1,5.026776918409856,1.1488892501747912,1
41898,13268.0,42.195,42,2684.0,10.0,2,168,60,1,5.604176059203458,0.9949197733705816,1
41898,13268.0,42.195,42,5641.0,21.097,0,168,60,1,5.604176059203458,0.9949197733705816,1
16444,901.49,5.0,37,528.42,3.0,0,174,60,1,5.0782145815701645,1.0762266416766642,1
16444,901.49,5.0,37,1900.0,10.0,2,174,60,1,5.0782145815701645,1.0762266416766642,1
16444,901.49,5.0,37,4180.370550000001,21.097,3,174,60,1,5.0782145815701645,1.0762266416766642,1
16444,901.49,5.0,37,9180.0,42.195,2,174,60,1,5.0782145815701645,1.0762266416766642,1
51219,200.74,1.0,51,5666.0,21.097,2,170,68,1,0.0,0.0,0
11677,271.72,1.5,27,136.31,0.8,0,166,54,0,5.178492872310913,1.097321649496427,1
11677,271.72,1.5,27,175.07,1.0,1,166,54,0,5.178492872310913,1.097321649496427,1
11677,271.72,1.5,27,625.73,3.0,1,166,54,0,5.178492872310913,1.097321649496427,1
11677,271.72,1.5,27,1055.28,5.0,1,166,54,0,5.178492872310913,1.097321649496427,1
11677,271.72,1.5,27,2133.0,10.0,1,166,54,0,5.178492872310913,1.097321649496427,1
48300,5326.0,21.097,53,2576.0,10.0,0,172,68,1,5.317685441200883,1.0977954195132829,1
48300,5326.0,21.097,53,3939.0,15.0,0,172,68,1,5.317685441200883,1.0977954195132829,1
48300,5326.0,21.097,53,12448.0,42.195,0,172,68,1,5.317685441200883,1.0977954195132829,1
24691,110.00999999999999,0.8,19,147.98,1.0,1,179,68,1,4.990026416582414,1.2089297546527873,1
24691,110.00999999999999,0.8,19,237.23,1.5,1,179,68,1,4.990026416582414,1.2089297546527873,1
24691,110.00999999999999,0.8,19,556.85,3.0,1,179,68,1,4.990026416582414,1.2089297546527873,1
25426,2109.0,10.0,43,1082.0,5.0,2,179,74,1,5.137773531315603,1.1150903529747396,1
25426,2109.0,10.0,43,4591.0,21.097,3,179,74,1,5.137773531315603,1.1150903529747396,1
25426,2109.0,10.0,43,11092.0,42.195,2,179,74,1,5.137773531315603,1.1150903529747396,1
25426,2109.0,10.0,43,30382.0,100.0,2,179,74,1,5.137773531315603,1.1150903529747396,1
24486,13191.0,42.195,44,5997.0,21.097,1,156,47,0,0.0,0.0,0
35785,1275.42,5.0,55,2721.0,10.0,2,170,73,1,5.251579482882439,1.1461065338764584,1
35785,1275.42,5.0,55,6054.0,21.097,1,170,73,1,5.251579482882439,1.1461065338764584,1
35785,1275.42,5.0,55,14189.0,42.195,2,170,73,1,5.251579482882439,1.1461065338764584,1
15391,885.73,5.0,29,249.13,1.5,3,181,62,1,5.087427833162571,1.0658088558125034,1
15391,885.73,5.0,29,523.67,3.0,2,181,62,1,5.087427833162571,1.0658088558125034,1
15391,885.73,5.0,29,1883.0,10.0,2,181,62,1,5.087427833162571,1.0658088558125034,1
38144,7489.0,21.097,61,3279.0,10.0,1,176,90,1,5.472843354155601,1.138915747638704,1
38144,7489.0,21.097,61,16899.0,42.195,0,176,90,1,5.472843354155601,1.138915747638704,1
9324,5536.0,21.097,41,2551.0,10.0,1,173,70,1,5.301643101470919,1.1028027765034008,1
9324,5536.0,21.097,41,3958.0,15.0,0,173,70,1,5.301643101470919,1.1028027765034008,1
9324,5536.0,21.097,41,12456.0,42.195,1,173,70,1,5.301643101470919,1.1028027765034008,1
53925,2359.0,10.0,45,319.93,1.5,2,172,72,1,5.259729995765479,1.1896984049600643,1
53925,2359.0,10.0,45,689.26,3.0,2,172,72,1,5.259729995765479,1.1896984049600643,1
53925,2359.0,10.0,45,46334.0,100.0,2,172,72,1,5.259729995765479,1.1896984049600643,1
5746,8611.0,42.195,29,246.49,1.5,2,167,54,1,5.0868416756400565,1.0730232126856443,1
5746,8611.0,42.195,29,537.75,3.0,1,167,54,1,5.0868416756400565,1.0730232126856443,1
5746,8611.0,42.195,29,929.62,5.0,2,167,54,1,5.0868416756400565,1.0730232126856443,1
5746,8611.0,42.195,29,1830.0,10.0,2,167,54,1,5.0868416756400565,1.0730232126856443,1
5746,8611.0,42.195,29,4341.762600000001,21.097,3,167,54,1,5.0868416756400565,1.0730232126856443,1
37905,2640.0,10.0,55,5892.0,21.097,0,175,62,1,0.0,0.0,0
4863,14391.0,42.195,43,2628.0,10.0,0,179,71,1,5.2861617762029685,1.1273140874821137,1
4863,14391.0,42.195,43,4257.0,15.0,1,179,71,1,5.2861617762029685,1.1273140874821137,1
4863,14391.0,42.195,43,6088.0,21.097,1,179,71,1,5.2861617762029685,1.1273140874821137,1
37221,2992.0,10.0,54,7179.3091,21.097,1,172,77,1,0.0,0.0,0
20259,2874.0,10.0,50,6520.0,21.097,1,163,53,0,5.286837449886194,1.1464880901109882,1
20259,2874.0,10.0,50,14434.0,42.195,0,163,53,0,5.286837449886194,1.1464880901109882,1
